ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
test_174,6.7868,1.9774,11.9361,10.7805,11.4304,-20.9188,4.6164,10.009,-2.5248,7.3032,4.9961,3.9539,13.9993,2.6819,4.833,14.9266,6.392,-9.6726,8.7259,14.6046,3.7762,26.5031,3.6352,2.1959,5.6973,13.7337,-1.363,0.7869,4.9134,6.1122,-9.4698,11.2946,4.061,12.0081,10.2925,3.6101,-1.625,10.3013,11.5432,0.8992,-15.6208,9.1469,11.293,11.3699,12.5488,-22.7419,12.3544,-8.4,5.9877,30.0059,11.8998,-1.3767,-3.6748,6.5843,0.3122,15.2036,21.4113,7.7655,-4.6486,8.7135,18.9373,-17.0963,1.745,-0.3526,7.694,3.6826,6.3879,8.9172,5.0137,-0.868,23.7942,0.7883,-5.787,29.1506,9.6236,20.8018,-2.2538,19.6355,6.4833,13.9798,13.9603,14.8845,10.5487,5.9179,-7.9922,14.5316,13.4671,24.3534,11.4219,0.7106,-18.4255,6.907,8.8735,10.6122,13.0928,-0.3528,11.1358,18.1954,1.9397,-2.471,-6.0192,20.3396,6.0671,1.492,11.5213,5.0985,6.0198,23.1456,14.2675,22.3584,9.5967,6.0751,4.7869,7.4452,3.7171,5.136,1.7905,4.6881,5.8749,3.8753,11.5442,7.6193,9.7129,4.072,6.1941,12.3574,14.2192,5.3161,-4.8549,14.9326,11.2813,0.0379,8.793,6.879,-8.9679,-4.7113,39.4263,23.5895,-2.2865,2.9416,5.677,3.8048,13.8416,11.1973,9.2701,6.0211,11.5843,3.1862,3.7821,24.7305,20.6753,9.7255,8.6591,12.2814,12.4211,-8.3697,14.7289,-5.8977,24.5047,10.1935,12.1397,5.6359,2.6056,15.4972,-6.2575,9.4905,2.5166,-17.5313,-0.1803,5.7939,3.2727,-1.4928,8.9144,4.1599,27.301,12.5174,-7.609,8.12,2.5669,6.1242,-5.1026,9.2057,-8.0766,8.8349,24.973,-4.1033,5.0697,-0.1706,20.997,0.7725,-2.2398,5.9534,4.1392,8.7201,14.8368,-1.6814,5.8805,9.5239,13.1536,-1.2596
test_175,13.5812,1.8703,8.5647,5.0012,10.5263,0.14,4.6852,20.7827,1.8771,7.5748,-3.9163,-3.9786,13.8526,11.1111,5.6036,14.2685,9.7327,1.0772,13.674,9.8721,6.5784,12.2407,3.0694,3.3343,10.1804,13.1493,-11.4735,-1.1235,5.7252,1.691,7.4676,9.3756,1.9239,11.0672,11.5697,4.7787,6.1831,2.2672,6.261,-2.4608,-16.1441,20.1962,10.3804,11.7321,17.3868,-20.0761,10.6048,-28.4808,3.1019,34.5203,11.9424,-0.9257,-13.9465,5.9232,-6.0847,6.9545,11.4603,6.6701,0.124,10.7964,12.909,-22.0975,-1.8006,-3.7214,5.1916,0.8417,4.661,16.6579,5.0228,-6.1495,24.7134,1.2887,0.6274,16.7535,44.1928,25.2028,3.4566,19.7245,8.4037,15.0141,11.3453,14.2669,-17.2257,8.8466,-1.7943,23.4838,-8.9505,10.7462,12.0551,-0.0948,4.2406,7.1151,16.0349,10.8555,8.7797,-0.1374,12.4355,10.523,2.2942,-1.9051,-2.6888,2.0349,32.1927,1.9205,14.0119,4.3722,9.9522,8.67,14.0973,16.9765,-0.5842,6.38,4.4569,9.284,4.1994,0.9399,5.0501,4.547,-20.3582,3.265,39.6016,7.6275,-2.6769,6.7428,1.9602,12.012,12.3951,-2.9867,-1.0777,12.5832,11.4305,0.3586,9.1447,7.0484,-3.6077,-13.2546,24.9671,20.7325,-2.4778,17.3351,-1.752,4.0817,15.6667,14.3184,8.8418,4.9126,12.6854,-10.0058,4.0265,15.6494,13.4537,10.8773,8.6352,17.3463,3.3392,1.1319,12.3723,-3.8248,5.4322,4.7728,31.9638,5.7777,4.4494,10.0051,3.0014,12.3797,3.225,2.0807,5.2031,5.3075,3.3436,3.905,14.4797,10.9833,31.3845,13.7175,6.2404,9.1813,0.9544,-2.5397,-3.3813,9.6744,0.6464,8.9312,15.2888,-3.746,8.5159,-26.3254,13.1194,-0.169,6.9087,8.6147,2.2935,-1.5409,15.3937,1.6952,2.3003,9.4981,11.7214,3.5676
test_176,9.1621,-5.0061,12.4483,6.9878,10.9208,7.0902,4.7641,16.6785,2.3236,7.3174,1.5814,-1.6525,13.9094,6.4406,6.4001,14.9433,15.775,-4.3502,23.7371,21.3972,10.8928,15.1997,2.718,2.1584,7.0104,13.7255,-10.1735,-1.2853,4.6875,5.8522,-16.8696,10.6026,-1.825,5.2388,11.832,-1.7318,4.7199,8.0044,17.5975,-4.2166,-6.1092,4.1802,11.8785,12.0706,10.1326,1.2751,15.8988,0.2068,6.2764,11.9183,13.5631,12.7625,-6.2983,6.295,-12.4355,13.4926,15.0871,5.8867,8.6527,8.5894,20.0921,-5.3064,-0.0127,-1.3248,8.6825,-2.7046,7.2236,15.1646,5.0233,-2.8623,24.109,0.3608,-2.6288,6.5188,4.7663,18.8952,-0.477,15.5244,6.5547,15.9609,16.276,12.5067,12.4113,2.8512,3.0178,21.5213,22.3578,2.5947,6.7284,7.2384,-35.1542,7.2896,13.4795,9.5,9.984,-0.984,16.6312,21.9549,2.3592,0.1376,8.0754,14.7146,23.4403,1.5404,8.8515,3.7928,9.1227,13.2714,14.3081,17.1965,4.6171,5.1564,5.5174,9.6932,1.4263,4.2158,1.6575,12.8288,7.8633,-2.3103,33.5947,12.0423,-7.3759,12.5569,7.1602,12.6423,13.7815,-0.0396,-6.2128,15.7838,13.26,0.8605,7.4327,6.6538,-6.0144,1.9458,15.7235,12.1552,10.8719,7.2108,3.2113,2.1537,9.9467,6.2046,7.4292,7.8442,8.5018,1.2953,3.9307,-18.2964,19.2104,4.8938,7.7053,15.6578,2.498,-11.5044,13.1098,-1.5868,11.1621,10.0104,33.7915,5.6296,3.8072,8.6193,-1.7547,11.5728,3.16,-14.7629,7.293,5.3581,9.3802,-0.3148,32.7168,4.6913,7.7993,12.3498,13.3596,8.3731,2.2809,3.2861,2.9524,9.7471,2.9815,15.7023,7.4251,-4.7653,8.7919,11.1186,16.6643,1.8851,3.9362,7.1372,1.9226,5.1824,18.5174,-1.434,1.9107,9.4703,16.1458,-11.4375
test_177,6.8355,0.47,10.139,5.9618,10.5985,-15.5126,6.0975,11.684,0.3825,6.493,-4.4422,6.9394,14.2093,14.7283,6.9538,14.5791,8.4712,-3.3504,6.0182,19.2688,25.6108,21.4203,2.9099,2.8741,12.768,13.5821,-7.174,0.24,6.298,5.3331,-3.7299,11.6249,-0.9572,9.685,11.5362,2.6416,2.6997,5.4112,15.7424,-4.2252,-3.6836,4.3918,10.3744,11.0828,-0.8679,3.0107,16.1385,-18.2876,34.9161,22.5175,13.3264,14.0485,-1.4317,5.8077,-5.9078,4.5007,15.8255,5.5386,1.057,7.6518,13.0256,-8.1252,0.2736,4.8144,2.5748,-1.3662,5.4769,15.6348,5.0212,-7.5611,32.2664,0.4327,-0.3862,21.4386,29.3793,16.4538,13.4491,17.3122,8.7329,13.5844,-3.308,13.5526,8.6409,-0.1318,3.0847,18.4487,3.0492,18.7027,9.5288,-0.3453,-10.4992,6.937,15.4009,11.2417,10.9892,-0.7519,6.2644,-2.1779,1.9201,3.4971,2.4283,15.8794,13.7904,1.6011,13.6192,4.5755,12.0103,22.708,14.2789,17.183,2.0418,6.934,3.2134,8.311,2.6719,1.9335,0.7003,21.9474,-6.6004,-0.4473,29.4797,10.5027,2.2084,1.3473,7.6396,12.1796,11.7613,0.1767,1.8858,18.749,13.0303,0.5039,7.8157,6.7033,0.5429,5.3262,23.9173,14.3691,10.1852,16.3117,17.1765,-3.08,9.5149,15.2319,7.4915,5.8035,13.5308,2.936,3.7171,7.4688,17.2121,6.2099,9.8145,16.9476,12.4408,-10.0118,12.4811,5.9724,19.7561,8.5278,19.4573,5.5051,6.4644,15.6363,0.0344,15.6205,2.8597,-11.9242,7.9616,5.4669,1.603,-10.4972,24.0963,-2.6076,16.6248,14.9629,-9.2005,12.596,8.2725,3.3818,-2.6262,11.4768,-7.2511,9.5006,11.2656,2.1482,11.1516,-26.4214,16.0091,-0.6146,9.4873,6.004,2.1746,1.3542,15.5633,-0.8072,2.8184,7.9341,16.6313,-13.3154
test_178,16.3631,-4.3737,10.5157,9.2312,10.3646,8.3987,5.1988,14.1601,-4.9245,9.9195,-0.8741,11.2757,14.2469,13.1843,4.6449,14.1973,8.8762,-3.4493,19.1678,16.3199,13.4898,14.4702,7.8093,3.409,9.4333,13.7225,-8.1899,-1.6319,6.9269,5.7461,7.9254,9.5053,-4.6432,17.8502,10.5467,1.9295,1.7073,3.0914,12.8538,5.3226,-0.0091,7.2615,11.8615,11.6825,8.1307,-9.1322,7.0625,-12.6476,16.4968,13.6349,12.3059,12.1572,0.6105,5.1541,18.6721,6.8538,17.4833,5.6651,9.6938,8.7536,5.9137,17.2137,0.1995,-2.6341,8.1143,4.5678,5.9166,25.9513,5.0092,-7.0424,15.1809,0.7998,4.761,22.718,30.4375,22.5997,6.404,22.0275,7.565,14.661,13.7963,18.4037,-16.1945,-11.8849,6.7969,18.9113,3.8075,16.514,6.672,5.4269,-16.9051,7.09,8.347,11.1417,14.001,0.0231,21.8996,40.4946,1.5545,-0.9861,-4.1272,10.6059,20.2378,1.3104,9.9763,4.7018,7.2165,22.74,14.1196,13.4087,-0.9349,5.4763,4.5594,7.1818,4.4438,2.7633,0.838,25.7141,4.9588,3.4588,14.1674,10.8952,7.7494,-3.0937,5.9131,12.7973,13.9523,-0.9258,-2.6874,16.3937,10.7006,0.3396,8.8734,6.878,-2.1995,-14.2009,21.4286,11.6409,6.899,4.1922,3.6565,6.2948,13.0252,13.8813,7.6529,5.5267,9.5243,-1.3265,4.0979,16.6332,17.3312,13.933,12.6437,13.6839,-0.3273,-4.7617,12.2816,-9.8451,20.0,8.0557,17.4872,5.9183,3.9486,12.045,1.46,28.4426,2.901,-12.2142,3.8441,5.6055,3.4435,-3.4412,23.749,2.5502,24.8747,9.3939,-9.6557,8.6778,-18.9058,6.4917,-6.0622,10.0244,-11.0169,11.426,15.0816,0.2786,8.9254,1.7116,15.0708,2.1237,10.7665,6.6453,4.191,8.0062,20.8038,-1.2402,-1.6265,9.8591,15.1952,-19.6734
test_179,8.1827,-0.1011,9.5069,5.5204,11.046,0.4835,5.4574,17.902,-4.5438,8.685,-3.6776,1.1997,13.9889,0.5257,6.3996,14.7174,4.5738,-12.1255,15.6634,8.7888,13.5031,25.268,3.5711,2.1842,9.5593,12.8836,-4.6725,1.1541,6.3527,6.5886,-1.8708,9.5575,1.4047,20.7928,10.6983,13.9879,7.275,3.996,5.1545,2.4317,-23.6592,15.5242,11.4313,12.0467,-5.5659,-15.2639,8.335,-14.0096,-12.1287,26.6171,12.7926,-0.677,0.1275,7.5678,11.5156,20.4446,19.6646,5.4256,1.9604,9.4674,17.5452,-5.7029,1.1022,1.2114,5.4945,-6.4455,6.7995,18.8957,5.0164,-7.0328,44.4563,0.5373,-0.5088,13.5593,0.7593,24.3642,2.4818,23.2429,6.9233,16.1447,10.2224,12.728,-6.052,13.8063,-7.3924,21.5117,18.4782,20.1744,6.9795,7.7219,-2.9059,6.7787,15.5969,10.2561,6.6718,0.606,15.205,24.9,1.449,-0.2591,-18.5207,7.957,13.1969,1.5109,8.9402,3.7465,6.9597,4.2453,14.2348,15.0267,-1.4524,8.0531,-0.0182,3.8376,3.2468,5.7248,1.4681,5.1883,8.7316,2.9114,27.8377,13.2851,-5.5933,9.7455,3.7595,12.0716,11.536,3.8412,-3.9216,12.1252,11.2123,0.4956,7.4101,6.1858,0.2781,-8.9763,35.988,27.97,2.3447,12.3145,9.3588,1.8598,7.0902,11.4469,9.2387,5.1861,17.5,-15.3001,3.7669,0.5395,15.3553,11.5911,6.9408,18.267,3.865,5.0238,12.052,0.021,19.7013,13.1946,6.6084,5.6882,8.4819,13.1431,7.0796,13.9392,3.3504,0.6055,1.0805,6.0989,-3.3893,0.3282,40.8137,-9.0306,10.2178,13.7578,4.995,9.9995,13.8528,-0.1447,-2.8446,9.4765,-18.903,5.5069,18.6777,2.8078,9.0081,-13.2112,13.6528,0.4578,2.994,5.5417,2.2153,2.7675,15.3814,-0.1608,6.1348,9.8087,21.4735,1.6842
test_180,16.7169,-3.4231,9.6769,8.3275,10.6422,-1.6671,5.6042,13.1089,-1.677,8.1963,-7.6454,-1.6896,14.2183,6.868,8.8825,15.0423,10.8245,-0.6414,1.1249,10.7647,5.6017,45.7891,0.2721,2.5705,14.2187,13.5813,-7.277,-2.6621,5.2887,9.7308,-9.7115,11.086,-4.1839,14.3734,12.0184,4.9992,4.5344,7.1931,14.7763,4.2629,-2.3298,4.0107,10.2591,11.7549,2.6229,10.8431,12.6458,-23.6216,0.5628,21.8595,13.6555,7.8995,-7.0245,6.3317,-5.7147,23.2192,14.8734,7.0448,2.701,9.6718,7.7829,-9.9501,2.1278,-2.4312,8.0781,2.8145,6.5046,31.6151,5.0213,2.6043,39.5108,0.2849,-4.0442,30.3487,19.4706,13.3704,5.0216,20.6878,5.9647,13.0277,6.6997,16.9899,1.9957,11.1817,-8.3849,17.1914,18.5896,11.124,11.5148,4.6238,-19.6195,6.5814,7.3316,10.6133,9.8171,0.3455,16.223,13.7023,1.6007,-2.1931,-0.3844,21.5869,29.5102,1.5688,13.2089,5.5486,8.6525,38.1962,14.0314,24.3804,6.456,3.5026,6.511,7.4395,3.9993,3.6365,-0.1644,11.5361,-4.7347,0.9363,24.6994,11.8744,5.8806,13.7602,4.7942,12.9077,14.5909,6.0697,1.0048,17.274,11.9755,-0.5243,9.8867,6.6557,-10.9371,-15.6624,25.3478,4.1552,7.4335,19.3778,-3.2253,10.9618,20.3752,9.5228,6.9248,-1.089,12.6633,-3.8096,4.2676,6.684,17.4659,8.7468,10.7067,16.4771,11.5246,1.8898,13.2085,-16.9295,11.2454,18.031,13.7932,5.5738,3.1515,3.6771,-8.4338,23.3211,3.1963,-7.5957,5.6658,5.9367,-6.2814,-2.0958,21.9981,0.1396,15.0111,12.4013,-13.1347,10.3589,4.8605,-0.9079,-6.0111,10.462,-3.207,-1.8811,9.2001,1.2417,8.0519,-20.442,13.2026,1.5276,-4.3664,8.1194,3.8536,3.6241,16.3584,-2.7103,0.6719,9.8478,9.6014,3.966
test_181,9.8306,-2.3715,8.1691,6.7274,9.0211,4.9263,4.8421,15.5203,-3.1049,7.2104,6.5033,0.7867,13.9707,11.5688,8.4006,14.3283,11.8187,-4.1649,11.7798,15.1668,17.3875,15.3647,2.7011,2.5565,8.2283,14.1008,-12.8203,0.0515,5.9137,5.0118,-6.8163,7.5715,3.6374,10.7546,11.4283,5.1833,2.9125,4.5888,18.3432,-0.5529,-5.6895,15.7072,10.8584,12.0564,12.4893,24.2351,14.0184,-29.1289,17.0327,18.9591,11.626,21.1066,0.4951,5.7976,-4.1251,15.1367,10.8482,5.324,1.0889,8.8491,14.9757,-11.7067,1.0653,-0.56,3.786,4.9326,5.2551,4.8606,5.026,-1.9269,20.2461,0.5222,3.2393,16.2372,10.5795,22.086,11.7503,12.8391,4.2635,16.413,4.9406,14.6453,-4.5885,5.5068,-6.31,10.1025,5.4271,19.8168,8.3823,11.8346,-2.282,6.8043,17.1899,10.2275,14.1887,0.339,12.0697,1.4128,0.9967,-2.3149,11.9301,8.4481,22.4545,1.534,11.8432,4.0652,6.8868,27.1927,14.4973,14.0568,6.0397,7.2346,2.9181,5.3109,2.13,-1.0973,5.524,3.4776,-8.1323,7.8125,7.0779,13.7186,0.3778,13.5965,3.0267,12.2445,12.6371,2.339,-5.1175,15.2114,11.6726,0.8284,7.5371,6.9996,-10.2657,-4.567,16.2018,12.036,7.3831,7.7086,0.7247,9.055,21.3956,17.6766,9.6682,0.5492,10.2193,-7.1239,4.1257,3.0187,18.337,4.0021,4.3276,18.5064,5.6088,-0.4454,14.4836,-0.8212,8.004,9.1366,38.7321,5.365,6.7181,9.9218,-1.4751,10.4761,2.8387,2.7721,7.6021,5.826,-11.4645,-3.0157,18.8779,4.9342,8.5379,9.84,1.7137,12.7127,-13.9048,-2.4413,-2.5086,10.4891,-8.8393,10.1531,34.8944,2.8553,6.7281,-12.278,14.8921,-0.6325,2.207,5.5319,1.3667,1.0031,19.9546,-1.0545,3.0231,10.6218,13.3369,2.9129
test_182,11.5355,1.9118,9.7376,5.9283,9.6817,-11.7803,4.512,20.1,0.2994,6.9994,1.7842,3.8461,14.0307,11.1437,7.2712,14.2135,9.5913,-7.1596,29.3716,4.798,12.5969,14.5316,5.8327,2.247,11.5686,13.2908,-4.9556,-3.4924,5.4204,2.5598,-10.6004,9.8117,3.1617,11.7292,12.0688,12.835,1.5353,5.7227,8.8149,4.1628,-17.2113,16.5252,10.2285,11.8263,3.8998,-40.3127,8.1766,-14.5553,2.1874,28.7135,13.2709,1.4504,1.8353,4.5991,10.5069,9.3467,21.132,5.5313,3.6259,9.0414,5.5095,-13.7601,-0.4756,-2.8474,8.246,-0.6923,2.4397,3.1496,5.0156,-0.8274,25.3259,0.886,4.6222,3.1482,13.0199,20.9891,11.054,19.2787,5.5642,16.1965,0.5135,10.3977,-5.3434,12.0033,3.3619,23.9045,7.4904,13.4006,7.336,3.578,-14.0208,6.8601,16.5177,10.6327,11.0814,0.4856,8.0735,19.3505,2.1977,-2.4017,2.7807,10.1453,31.8914,1.631,8.2936,3.3517,10.6659,19.8969,13.9933,16.4131,9.9934,6.2611,6.2213,9.8716,4.1069,3.2388,2.2122,15.1625,-10.5314,10.9434,28.7186,9.3727,0.0166,-4.2066,5.1292,12.6184,12.2771,0.0159,-1.4003,13.9924,12.2794,0.6581,5.1747,6.3943,0.0644,0.3258,30.5157,15.7852,-1.6823,3.2355,-2.2442,-1.5747,11.887,16.1333,7.2815,12.6731,11.1445,11.5859,3.9351,-1.8698,19.7158,11.7976,1.0815,15.1237,5.6292,-2.0364,12.4815,-8.8568,14.8062,5.3276,18.577,5.4356,4.8515,17.4142,2.0389,24.5144,3.0006,-13.6202,12.467,5.5277,-2.099,-2.2834,26.0947,-1.1823,11.9201,12.7164,-1.711,8.1084,-3.5905,1.3308,5.4809,9.8099,-0.3577,3.3498,22.1488,-14.3938,12.7551,-1.8996,18.6014,1.3359,-0.4599,4.8758,1.7746,-4.8728,17.103,-0.6159,-5.544,7.2029,19.3602,4.9206
test_183,12.8954,-3.5239,11.7914,7.924,10.6878,-3.1687,5.2609,19.3963,1.6391,8.4601,0.2335,-8.5924,14.3381,7.3438,6.5067,14.9301,11.3513,-3.6568,18.2884,12.988,12.2121,32.52,7.4236,2.2504,9.04,13.3789,-8.963,-1.1681,5.202,6.9335,-12.0063,10.5713,-3.6917,14.9245,11.5535,9.8523,8.1294,9.9324,12.1224,6.6899,-0.4596,0.0842,12.148,11.4959,6.5193,-25.6059,5.4535,-27.8111,17.0113,24.2343,12.9143,8.0342,6.7993,5.5264,4.2688,9.8102,24.1195,6.0115,3.5377,10.0829,16.7762,-18.979,4.7409,4.029,5.9714,0.2385,5.9108,10.8148,5.0124,-5.4207,25.5901,0.411,5.1935,15.9364,13.5212,20.349,6.0276,20.8239,8.5848,13.533,9.9722,13.6094,-9.0697,10.4579,-0.9739,15.3252,3.6794,6.4118,10.3621,4.1152,-14.8714,6.8913,14.9988,10.5242,15.02,-0.863,22.4226,20.1846,0.6169,-3.3574,-9.8657,19.2007,19.7589,1.7391,16.0835,3.8748,5.2144,18.954,14.1665,14.6662,1.8269,7.5927,3.7538,11.0625,1.971,4.7594,1.328,19.3424,4.8063,5.6429,21.7947,11.0796,6.9972,5.2653,-1.4013,12.115,14.2165,3.1211,-3.8811,20.2753,12.9718,1.2636,9.0757,7.0539,1.0521,-10.9113,20.6404,15.6633,2.5977,0.25,2.4194,-9.265,11.7654,10.7436,8.3074,10.8066,10.2641,-16.8082,4.1578,18.3335,19.427,5.1443,8.3261,11.698,11.8273,-0.185,12.2611,-7.5192,17.9538,11.0654,25.4953,5.373,3.3744,9.8501,-12.6495,22.8355,3.1343,2.3393,2.8267,5.5139,2.3002,5.0152,21.2908,-1.3949,5.2168,14.2798,-0.1651,13.3271,-3.7883,2.876,-5.3272,9.8763,-9.7146,13.3933,13.9301,-1.1326,4.7747,-9.5806,15.844,-0.5307,8.8944,6.8787,1.7084,3.8826,18.7321,0.8404,-0.1396,8.203,16.3137,10.8527
test_184,6.4795,-0.7062,9.7622,8.224,8.6399,-15.67,5.4369,21.1519,5.3685,9.1386,-6.2579,3.9977,14.1892,3.7806,8.9764,14.4209,8.7966,-5.6841,13.5366,22.35,7.1308,16.049,0.5925,3.5001,18.5835,13.8725,-3.0917,0.9965,6.4506,-1.172,4.3898,7.9645,-3.1122,12.7429,11.5807,1.628,4.1189,7.0399,10.9784,0.5378,-3.3894,13.0349,11.3424,11.3193,8.7474,-49.0177,4.6556,-9.8585,-4.9556,10.9897,13.0519,18.651,1.7814,6.3148,-3.8537,16.5423,13.4901,6.7589,1.43,8.8019,8.1606,-18.3098,3.2655,-3.3176,6.8707,1.9058,5.1308,25.0314,5.0283,-2.4531,28.369,0.5447,-2.0126,24.7964,14.5169,21.1631,-1.1291,13.4509,5.7707,14.2824,9.8257,9.7593,-8.3736,13.1547,-17.6279,20.9638,13.2851,14.4518,5.6656,10.064,-11.4376,7.0628,13.8365,10.1362,6.0533,-0.3854,2.9411,2.4239,1.0061,-1.1775,-0.08,14.6624,19.8384,1.6887,9.9618,3.8021,7.6256,22.2194,13.9521,19.4646,3.9762,8.3255,2.4996,3.6766,5.1761,2.7825,4.9093,32.9798,-10.9779,3.5556,18.4298,12.7535,0.9786,3.301,2.9061,12.6497,12.9495,1.3305,0.5487,20.3291,12.5972,0.6301,5.9563,6.2022,-1.6633,-9.7506,37.391,36.1916,5.5735,18.1086,10.6863,9.0864,2.2876,10.1236,9.0802,6.5028,7.1966,-6.895,3.8694,13.5724,16.2291,14.8872,7.7445,13.322,13.3447,-11.0195,12.7541,-2.7531,17.948,13.2832,29.0963,5.8587,3.2603,5.8626,-2.8631,15.4054,2.8684,-4.8325,0.5254,5.324,3.4205,-5.7173,24.3775,-2.4505,29.4866,14.6054,6.4646,12.4408,-5.9728,1.1453,-2.4374,10.095,-11.6912,7.4038,17.7425,5.2659,5.1448,-8.2293,17.6617,1.1568,10.0053,8.9513,2.9634,8.9531,15.0184,0.7598,12.1429,6.9764,17.1345,6.983
test_185,15.6358,3.6279,11.9726,3.2176,8.5558,-2.1148,5.5654,19.0882,4.8872,10.024,8.662,7.4194,14.1401,6.0881,7.3178,14.7933,5.489,-7.2138,8.1262,-3.1872,22.7662,17.0926,3.6361,4.0167,13.071,13.8523,3.0065,-3.6696,5.704,5.0322,-0.3065,13.9389,-6.023,11.924,12.0928,1.3228,-0.3548,7.0678,11.0303,0.3911,-6.1835,9.7008,12.242,12.1021,7.1832,-13.4959,12.3664,-13.4565,-1.5691,20.8333,13.5897,10.9076,-9.9478,6.9823,-2.5671,16.9811,21.4053,5.9306,2.9806,7.9612,17.1923,-3.522,3.6814,2.799,5.6247,2.6452,6.0353,10.6044,5.0228,-5.8742,29.1013,1.0359,1.839,31.9182,12.3796,17.0456,9.9344,21.8764,6.7542,14.9954,4.1459,14.7774,-9.658,-5.662,0.7525,13.4858,30.2187,4.4455,8.388,1.3628,-15.981,7.0978,14.0992,10.4045,9.3831,-0.0476,-5.2952,21.9926,1.3934,-2.0907,-0.396,20.2949,23.8132,1.6415,14.214,4.1144,9.3851,16.5221,14.3918,19.4849,9.6471,7.8019,2.0247,2.1773,4.9115,-0.1448,4.8473,-14.7352,-5.6597,4.1392,19.317,12.5232,8.0176,-3.1791,4.9337,12.6008,12.488,4.3369,-5.3692,23.4961,11.5317,0.958,6.3474,6.6036,-5.0508,5.4849,19.1913,19.8607,7.4292,9.0062,4.2212,2.6871,14.8889,11.5323,9.3672,1.6275,13.1718,-6.437,4.1724,-5.6307,20.8325,7.8999,12.3359,15.387,7.4225,-2.7806,14.7038,-13.0151,22.0097,12.849,20.9457,5.6305,5.4426,12.4866,6.1235,25.3214,3.322,0.6754,8.6688,5.7901,2.1901,-4.1858,33.3769,0.9659,22.1388,11.8744,6.6077,14.2954,-11.3201,-0.817,5.1578,8.3843,-4.243,10.8037,1.8048,-6.6306,6.3386,-19.5571,14.3174,1.801,0.8073,6.8285,1.3159,3.5102,11.1645,-0.7254,-7.045,8.6498,13.0877,-8.1374
